crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_headline.rs	rf_pressure_feeds_heatmap_urgency_threshold_and_boundary_commitment	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_session_loop.rs	commitment_crossing_is_edge_detected_with_re_cross_after_falling	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_session_loop.rs	session_loop_mapping_stays_off_without_profile_or_binding	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_session_loop.rs	session_loop_runs_rf_heatmap_and_journals_commitments	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_rf_eml_rate.rs	gated_rate_band_tracks_trigger_edges_exactly_on_gpu	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_rf_eml_rate.rs	gated_rate_hydrates_with_base_column_and_trigger	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	canonical_sample_contains_no_movement_or_pathfinding_semantics	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	canonical_sample_parses_and_lowers	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	canonical_sample_preserves_default_off_posture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	custom_or_deprecated_child_kinds_are_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	recursive_inline_script_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_and_reversed_links_are_canonicalized_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_location_ids_are_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	game_mode_debug_json_is_stable_for_generic_surfaces	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	link_fanout_cap_is_rejected_before_any_topology_runtime_exists	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	self_link_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	link_unknown_endpoint_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	self_link_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	location_properties_overlays_and_children_survive_lowering	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	minimal_multi_location_scenario_parses_and_lowers	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	nested_link_is_rejected_so_links_remain_scenario_level_metadata	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	self_link_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	non_n4_links_are_rejected_instead_of_becoming_arbitrary_topology	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	self_link_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	route_path_movement_and_arbitrary_topology_are_not_pr3_grammar	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_bad_column_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	rejected_key_forms_hard_error_with_spans			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_lowers_without_runtime_semantics	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_missing_threshold_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_non_finite_threshold_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_route_and_movement_vocabulary_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	unsupported_entity_field_is_hard_error			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_unknown_attach_overlay_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_unknown_source_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_chi_above_cfl_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	scenario_second_field_operator_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_forbidden_service_vocabulary_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	unsupported_entity_field_is_hard_error			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_lowers_through_bh3_generic_surfaces	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_missing_u_sat_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_non_finite_values_are_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	scenario_commitment_non_finite_threshold_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_preserves_default_off_posture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_unknown_output_binding_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_links_lower_to_bounded_grid_metadata	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_invalid_w_output_col_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	rejected_key_forms_hard_error_with_spans			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_lowers_without_runtime_semantics	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_w_output_col_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_w_source_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_requires_field_operator	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_route_and_movement_vocabulary_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	unsupported_entity_field_is_hard_error			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_unknown_w_source_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_commitment_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	recursive_inline_script_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_field_operator_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_palma_feedstock_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	recursive_inline_script_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_with_commitment_parses_and_lowers	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_with_field_operator_parses_and_lowers	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_with_palma_feedstock_parses_and_lowers	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	self_link_is_rejected_with_distinct_endpoint_error	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	self_link_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
