crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	generated_hyperlane_scenario_rejects_self_link_without_widening	integration	admission-adjacent	same-family-pared	PARED	hyperlane self-link rejection family; generic mapgen topology representative keeps the stronger topology admission boundary	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 deleted after source review; original=generated_hyperlane_scenario_rejects_self_link_without_widening; family=hyperlane self-link rejection family; generic mapgen topology representative keeps the stronger topology admission boundary; representative=simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	generated_hyperlane_scenario_rejects_unknown_endpoint_without_widening	integration	admission-adjacent	same-family-pared	PARED	hyperlane unknown-endpoint rejection family; generic mapgen topology representative keeps the stronger topology admission boundary	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|unknown_endpoint_is_rejected|integration	Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 deleted after source review; original=generated_hyperlane_scenario_rejects_unknown_endpoint_without_widening; family=hyperlane unknown-endpoint rejection family; generic mapgen topology representative keeps the stronger topology admission boundary; representative=simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|unknown_endpoint_is_rejected|integration
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	duplicate_namespaced_base_ids_hard_error_with_span	integration	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 2: clausething admission duplicate batteries	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	duplicate_owner_ids_hard_error_with_span	integration	admission-adjacent	source-review-blocked-d1-too-coarse	BLOCKED			Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 retained after source review: D1 same-file collapse was too coarse; row covers a distinct rejection family.
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	unsupported_owner_fields_hard_error_with_span	integration	admission-adjacent	source-review-blocked-d1-too-coarse	BLOCKED			Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 retained after source review: D1 same-file collapse was too coarse; row covers a distinct rejection family.
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	invalid_owned_payload_counts_hard_error_with_span	integration	admission-adjacent	source-review-blocked-d1-too-coarse	BLOCKED			Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 retained after source review: D1 same-file collapse was too coarse; row covers a distinct rejection family.
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	unsupported_payload_fields_hard_error_with_span	integration	admission-adjacent	source-review-blocked-d1-too-coarse	BLOCKED			Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 retained after source review: D1 same-file collapse was too coarse; row covers a distinct rejection family.
simthing-core	crates/simthing-core/src/accumulator_op.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/accumulator_op.rs	empty_targets_still_rejected_for_non_emit_event_shapes	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	reject_transcendental_tree	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR.
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	conjunctive_recipe_rejects_empty_inputs	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	reject_transcendental_tree	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR.
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	resource_transfer_discrete_rejects_negative_amount	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	reject_transcendental_tree	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR.
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	resource_transfer_discrete_rejects_same_cell	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	reject_transcendental_tree	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR.
simthing-core	crates/simthing-core/src/accumulator_spec.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/accumulator_spec.rs	subfield_spec_serde_backcompat_missing_accumulator_spec	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_structural_placement	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION.
simthing-core	crates/simthing-core/src/arena_layout.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_division_by_zero_validator_rejects_unwrapped_division	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	reject_transcendental_tree	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR.
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_stack_depth_validator_rejects_overflow	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	reject_transcendental_tree	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR.
simthing-core	crates/simthing-core/src/eml_registry.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/eml_registry.rs	reject_transcendental_tree	unit	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-core	crates/simthing-core/src/evaluate.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/fission_clone_source.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/intensity_eml.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/placed_participant.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/placed_participant.rs	rejects_duplicate_location_keys_in_table	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-DUPLICATE_ID_ADMISSION	duplicate_registration_panics	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-DUPLICATE_ID_ADMISSION.
simthing-core	crates/simthing-core/src/placed_participant.rs	rejects_missing_structural_placement	unit	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-core	crates/simthing-core/src/placed_participant.rs	validate_location_ids_rejects_missing_placement	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_structural_placement	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION.
simthing-core	crates/simthing-core/src/property.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/reduction.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/registry.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/registry.rs	duplicate_registration_panics	unit	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
simthing-core	crates/simthing-core/src/simthing.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/slot_index.rs	cfg_test_mod::behavior	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-core	crates/simthing-core/src/structural_coord.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-driver	crates/simthing-driver/src/arena_hierarchy.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_explicit_admission_only	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	e10r_rejects_slot_mismatch	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_participant_ranges_are_contiguous_when_admissions_interleaved	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	e10r_rejects_slot_mismatch	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_all_algebraic_coupling_cycle	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	e10r_rejects_slot_mismatch	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_implicit_participation	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	e10r_rejects_slot_mismatch	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_unbounded_wildcard_without_cap	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	e10r_rejects_slot_mismatch	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_wildcard_with_cap_satisfies_admission	unit	admission-adjacent	src-unit-fossil-residue	PARED	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	e10r_rejects_slot_mismatch	TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0	medium	Deleted src unit fossil in TEST-PARE-SRC-UNIT-FOSSIL-RESIDUE-0; admission-adjacent variant under B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR.
simthing-driver	crates/simthing-driver/src/arena_registry.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	cfg_test_mod::tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	cfg_test_mod::unit_tests	unit	unknown	module-marker-blocked	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	D0 found only a cfg(test) module marker; row-level intent requires per-file source audit before any paring decision.
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	every_n_zero_rejected	unit	admission-adjacent	admission-blocked-runtime-or-singleton	AUDIT-BLOCKED			Wave 5: kernel/sim/gpu/driver only after explicit DA review	low	Admission-adjacent row is singleton or in runtime/kernel/driver/gpu/mappeditor surface; requires per-crate boundary audit before paring.
