crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_66	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	c1_threshold_gpu_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	c2_accumulator_intent_matches_cpu_affine	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	session_readback_summary_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: oracle-twin emission losing the compact EmissionRecord shape (sanctioned emission door contract)
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: oracle-twin missing a genuine threshold crossing (FIELD_POLICY door contract)
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_accepts_exact_deterministic_formula	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	intensity_eml_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	reduction_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	threshold_scan_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	threshold_scan_on_output_vectors_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_dt_one	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_fractional_dt	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/passes.rs	weighted_mean_reduction_matches_cpu_oracle	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_101	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_113	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_123	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_135	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_146	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_158	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_19	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_34	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_46	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_5	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_59	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_71	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_79	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_91	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_102	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_12	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_25	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_91	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/threshold_event.rs	compile_fail_line_11	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/threshold_event.rs	compile_fail_line_24	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/sealed/write_authority.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-kernel	crates/simthing-kernel/src/slot.rs	compile_fail_line_15	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_gridcell_children	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_links	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_root_tree	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_structural_grid	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_gridcell_children	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_links	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_map_container_binding	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_provenance	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_root_tree	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_structural_grid	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_links_deterministically	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_locations_deterministically	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_row_bytes_are_deterministic	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	scenario_save_load_roundtrip_preserves_canonical_link_projection	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_has_deterministic_dense_indices	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_sorts_link_indices_deterministically	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_gpu_residency_readiness	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_scenario_summary	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_structural_projection	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_antialiasing_mode	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_hyperlane_settings	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_nameplate_settings	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_settings_dialog_state	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_star_settings	unit	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/tests/accumulator_convergence_1_guards.rs	production_doc_names_terran_pirate_scenario_skeleton	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/accumulator_convergence_1_guards.rs	production_doc_names_terran_pirate_scenario_skeleton_0r	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/canonical_scenario_load_save_display.rs	studio_legacy_terran_pirate_still_loads_as_legacy_fixture	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/runtime_vertical_seed.rs	runtime_vertical_seed_save_load_roundtrip_preserves_projection	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_legacy_terran_pirate_report_is_legacy_compatibility	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_builder_matches_canonical_authority_semantics	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_has_gridcell_children	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_has_no_render_authority	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_links_are_canonical	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_loads_through_studio_scenario_io	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_preserves_structural_grid	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_rebuilds_hydration_boundary	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_rebuilds_view_model	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_scenario_is_valid_simthing_scenario_spec	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_serializes_and_deserializes	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	write_terran_pirate_skeleton_legacy_fixture	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_names_are_seeded_and_map_quality_passes	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_regenerates_byte_identically_from_recorded_metadata	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_studio_generate_path_matches_canonical_artifact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	active TP live rung suite remains protected while product track is open
simthing-mapgenerator	crates/simthing-mapgenerator/tests/connectivity.rs	connect_components_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	report_json_is_deterministic_for_same_seed_and_options	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapgenerator	crates/simthing-mapgenerator/tests/metadata.rs	initializer_bucket_refs_are_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapgenerator	crates/simthing-mapgenerator/tests/occupancy.rs	occupancy_relocation_is_deterministic_for_same_seed	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_edges_are_deterministic_for_same_seed	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-mapgenerator	crates/simthing-mapgenerator/tests/visual_preview.rs	star_jitter_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-sim	crates/simthing-sim/src/delta_log.rs	compile_fail_line_22	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/fission_clone_source_view.rs	compile_fail_line_16	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/fission_clone_source_view.rs	compile_fail_line_5	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/lib.rs	compile_fail_line_48	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/property_expiry.rs	cpu_decay_keeps_registry_live_when_sibling_still_has_property	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	medium	Kept in TEST-PARE-CONSERVATIVE-SURVIVOR-DELETE-0 as live enforcement: catches: whole-tree tombstone scope regression (invariants.md registry tombstoning row)
simthing-sim	crates/simthing-sim/src/replay.rs	compile_fail_line_45	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_25	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_35	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_43	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_53	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_65	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_line_9	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	compile_fail/trybuild proof is sentinel-core never-pare
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_eval_eml_clamp_min_max_select_bit_exact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_eval_eml_exact_gpu_matches_cpu_oracle_bit_exact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_eval_eml_slot_mul_literal_bit_exact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_combined_c1_c2_c4_s4_c7_c8b_all_flags_on	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_gpu_eval_eml_matches_cpu_golden_bit_exact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_path_no_cpu_mediated_evaluation	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
