crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	all_planet_gridcells_enumerate_surface_tier	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	embedded_base_owner_siblings_ownership_and_planet_surface_payload_parse	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	invalid_owned_payload_counts_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	modifier_chains_admitted_through_existing_decoder_surfaces	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_payload_with_factory_hard_errors_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_systems_have_planet_surface_without_factory_or_cohort	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owned_systems_have_planet_surface_factory_and_cohort	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owner_refs_remain_gamesession_sibling_targets	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	ownership_columns_remain_200_50_1250	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	rf_settlement_path_exists_for_owned_surface_participants	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	surface_tier_is_non_vacuous_and_does_not_silently_collapse	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	unsupported_payload_fields_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_table	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	TP-SHIPSIZE-DECODER-0 synthetic decoder proof; promotion target TP-FLEETS-SHIPS-0	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_lab_modifiers_log_subset	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	TP-SHIPSIZE-DECODER-0 lab-only modifiers.log subset (ignored)	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	tp_fleets_ships_0_table	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	TP-FLEETS-SHIPS-0 fleet/ship authoring proof; downstream consumer Phase 4 combat rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	unsupported_fleet_ship_payload_fields_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	TP-FLEETS-SHIPS-0 unsupported-field hard-error proof	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_scale_envelope.rs	tp_scale_envelope_disc_1500_admits_installs_with_budget	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-core	crates/simthing-core/src/accumulator_op.rs	compile_fail_line_13	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_21	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_36	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_49	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_18	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_30	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_40	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_13	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_5	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_line_12	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_line_23	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_17	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_26	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/property.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_18	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_30	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_38	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_line_16	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_line_9	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	child_share_cpu_zero_weight_is_zero_not_nan	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: child_share zero-weight -> NaN regression (invariants.md RF row: zero weight_sum integrates to parent Balance)	permanent-residue:escaped-bug	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_11	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_17	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_23	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_31	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/structural_n4_theater_compile.rs	compile_fail_line_9	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_mapping_profile_default_remains_disabled	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: mapping execution becoming default-on (invariants.md: mapping is opt-in, bounded, default-off)	permanent-residue:escaped-bug	pre-lifecycle	0
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	compile_fail_line_20	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	compile_fail_line_37	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	compile_fail_line_8	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_clamps_to_available_source	unit	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	catches: oracle-twin transfer over-drafting the source (SubtractFromSource clamp contract, invariants.md AccumulatorOp table)	permanent-residue:oracle-parity	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_17	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_30	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_42	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_54	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_6	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_66	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_101	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_113	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_123	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_135	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_146	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_158	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_19	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_34	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_46	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_5	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_59	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_71	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_79	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_line_91	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_102	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_12	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_25	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/sealed/emission.rs	compile_fail_line_91	compile_fail	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	scripts/ci/fixtures doctrine prove case	permanent-residue:seal-proof	pre-lifecycle	0
