crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals	parked_at	closeout_track	park_reason
simthing-driver	crates/simthing-driver/tests/field_sweep_n4_parity_0.rs	field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch	integration	behavior-regression	FIELD-SWEEP-N4-PARITY-0	AUDIT	FIELD-SWEEP-N4-PARITY-0: equal-scalar-length registration with different authored adjacency order cannot reuse a GPU session binding	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/src/cost_band.rs	boolean_depth_one_same_path	unit	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: depth-1 boolean uses separate path from quantize	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	production_reduce_up_returns_stamped_product_and_integrates_into_parent_state	integration	behavior-regression	EVENT-GENERATION-STAMP-0	AUDIT	catches: reduce_owner_channel_rf returns unstamped product or parent integrate skips state	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-clausething	crates/simthing-clausething/tests/specialization_protocol_0.rs	session_root_enforces_the_strict_sole_direct_child_invariant	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: session-root deriving despite sibling children or nested/wrong parentage	until-closeout:escaped-bug	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-sim	crates/simthing-sim/src/tree_mutation.rs	row_slot_object_semantics_structural_routes_preserve_one_authority	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: AddChild reparent or tombstone bypassing object-issued residency or changing stable row identity	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-embedder	crates/simthing-embedder/tests/network_saturation_triad_0.rs	network_saturation_triad_bands_are_born_from_the_tree	integration	behavior-regression	EMBEDDER-GUIDE-EXEMPLARS-0	AUDIT	catches: competing emitters failing to birth PALMA Gu-Yang comparative outputs through the five-verb door or generic thresholds substituting for the Triad	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain	integration	behavior-regression	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: pre-remap replay records failing to resolve against post-remap state through the one canonical chain, or anchor-table row-move transport disturbing column bindings	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-sim	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	depth_one_command_deficit_same_resolve_path	integration	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: depth-1 command deficit uses rival fire path	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/src/property.rs	degenerate_programs_stay_inline_and_larger_programs_spill	unit	behavior-regression	BAND-QUANTIZED-DRAW-0	AUDIT	catches: degenerate admitted EML programs or their clones regain heap allocation	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_honors_nonzero_authoritative_range_start	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: nonzero PropertyColumnRange.start ignored or local RoleOffset substituted for global ColumnIndex	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_supported_adapter_capability_census	integration	behavior-regression	EML-RESOURCE-CLASS-ADMISSION-0	AUDIT	bounded exact-device census for Vulkan pipeline executable and performance-query doors plus external profiling tools	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-kernel	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	multi_edge_jump_emits_ordered_deltas	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: multi-edge jump losing ordered reg_idx ladder deltas	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/src/spec/owner_channel_rf.rs	coalesced_staleness_mutants_red_against_newest_carrier_law	unit	behavior-regression	ASYNC-COMMAND-QUEUE-0	AUDIT	catches: coalesced carrier admission regresses to checking historical contributing generations or assigning last arrival instead of newest/max	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/comparative_default_birth_0.rs	ordinary_install_without_region_fields_no_invent	integration	behavior-regression	COMPARATIVE-DEFAULT-BIRTH-0	AUDIT	catches: install invents field plan without region_fields	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle	integration	behavior-regression	ACTIONBAND-GPU-EXECUTION-0	KEEP	catches: mandatory production numerical readback, StateCurrent/StateNext aliasing, dropped velocity bindings, GPU EML drift, ActionBand-local generic emissions, existing-surface lowering errors, or CPU structural re-evaluation; records raw depth-1 timing evidence without self-adjudication	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/field_adjacency_generators_0.rs	link_graph_admission_and_conductance_ignore_degree_schedule_as_physics	integration	behavior-regression	FIELD-ADJACENCY-GENERATORS-0	AUDIT	catches: LinkGraph rows lose canonical undirected admission or degree buckets determine the chi bound	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/plan_struct_typing_0.rs	arena_plan_ops_carry_resolved_column_index_without_remint	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: arena planner reminting resolved NodeColumnRefs columns	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/admission_provenance_typed_0.rs	accepted_resource_economy_fixture_still_opens	integration	behavior-regression	ADMISSION-PROVENANCE-TYPED-0	AUDIT	paired legacy witness catches an acceptance-frontier change while the rejection representation is promoted	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	inheritance_reaches_through_three_levels_without_stamping_descendants	integration	behavior-regression	OWNER-CHANNEL-INTRINSIC-0	AUDIT	catches: inheritance stops walking ancestors, or resolution MATERIALIZES its answer onto descendants	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants	integration	behavior-regression	RESIDENCY-TIER-VOCABULARY-0	KEEP	catches: any transition omitting or double-counting in_flight or breaking free + in_flight + occupied = capacity exactness	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-kernel	crates/simthing-kernel/src/derived_span_projection_tests.rs	invalidation_visits_spans_not_depth_times_descendants	unit	behavior-regression	DERIVED-SPAN-PROJECTION-INVALIDATION-0	KEEP	catches: generation invalidation scanning descendant rows or rebuilding depth-times-descendant semantic state instead of affected spans	until-closeout:behavior-regression	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-spec	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs	authored_owner_cannot_claim_reserved_neutral_identity	integration	behavior-regression	OWNER-CHANNEL-INTRINSIC-0	AUDIT	catches: canonical scenario Owner validation accepts the reserved unowned identity	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
simthing-core	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	nearest_bound_ancestor_wins_over_a_more_distant_one	integration	behavior-regression	OWNER-CHANNEL-INTRINSIC-0	AUDIT	catches: resolution picks the root or an arbitrary ancestor instead of the nearest bound one	ledger-only	0.0.8.7-rf-arena-modernization	0	2026-09-08	0.0.8.7-rf-arena-modernization	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
