id	identity	originating_ledger	original_date	disposition	destination	current_owner_or_referee	authority	basis	status
M225	crates/simthing-workshop/tests/weighted_mean_ab_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_ab_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M226	crates/simthing-workshop/tests/weighted_mean_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M227	crates/simthing-workshop/tests/workshop_full_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		docs/tests/rehearsal_perf_research_inventory_0_results.md; docs/tests/rehearsal_perf_tr_composite_0_results.md; docs/tests/rehearsal_perf_guyang_gather_0_results.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M228	docs/workshop/archive/field_policy/field_policy_operator_toolkit_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M229	docs/workshop/archive/field_policy/field_policy_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M230	docs/workshop/archive/field_policy/field_policy_strategic_horizon_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M231	docs/workshop/archive/field_policy/field_policy_tensor_stencil_clamped_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M232	docs/workshop/archive/field_policy/field_policy_tensor_stencil_decayed_normalized_refinement.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M233	docs/workshop/archive/field_policy/field_policy_tensor_stencil_decayed_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M234	docs/workshop/archive/field_policy/field_policy_tensor_stencil_directed_refinement.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M235	docs/workshop/archive/field_policy/field_policy_tensor_stencil_normalized_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M236	docs/workshop/archive/field_policy/field_policy_tensor_stencil_normalized_refinement.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M237	docs/workshop/archive/field_policy/field_policy_tensor_stencil_pingpong_refinement.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M238	docs/workshop/archive/field_policy/field_policy_tensor_stencil_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M239	docs/workshop/archive/field_policy/field_policy_tensor_stencil_prototype_notes.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M240	docs/workshop/archive/field_policy/field_policy_tensor_stencil_raw_additive_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M241	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_notes.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_notes.md	docs/tests/rehearsal_perf_guyang_gather_0_results.md; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M242	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_prototype.wgsl	docs/tests/rehearsal_perf_guyang_gather_0_results.md; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M243	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_sandbox_code_preserve.rs	docs/tests/rehearsal_perf_guyang_gather_0_results.md; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M244	docs/workshop/archive/field_policy/field_policy_tensor_stencil_wgsl_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M245	docs/workshop/archive/c1_perf_reframe_memo.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M246	crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M247	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M248	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M249	crates/simthing-workshop/src/lib.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/lib.rs	crates/simthing-workshop/Cargo.toml; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M250	crates/simthing-workshop/src/report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/eml_phase5/report.rs	crates/simthing-workshop/src/eml_phase5.rs; docs/tests/rehearsal_perf_research_inventory_0_results.md	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M251	crates/simthing-workshop/src/typeface/mod.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	DELETE		crates/simthing-tools/src/lib.rs; crates/simthing-mapeditor/src/studio_typeface_shell.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M252	crates/simthing-workshop/README.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/README.md	crates/simthing-workshop/Cargo.toml; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M253	crates/simthing-workshop/assets/typeface/test_font.ttf	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-tools/assets/typeface/test_font.ttf	crates/simthing-tools/src/bench.rs; crates/simthing-tools/src/lr9.rs; crates/simthing-mapeditor/src/studio_typeface_shell.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M254	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M255	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M256	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M257	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M258	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M259	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M260	crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M261	crates/simthing-workshop/tests/support/field_sweep_ir_probe.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/support/field_sweep_ir_probe.wgsl	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M262	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M263	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M264	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M265	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M266	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M267	crates/simthing-spec/src/spec/constrained_clearing.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-spec/src/spec/constrained_clearing.rs	crates/simthing-spec/src/spec/flow_market.rs; crates/simthing-driver/src/resident_clearing_runtime.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M268	crates/simthing-workshop/src/generation_critical_path_baseline.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/generation_critical_path_baseline.rs	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M269	crates/simthing-workshop/src/generation_critical_path_baseline_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/generation_critical_path_baseline_report.rs	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M270	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M271	crates/simthing-workshop/tests/generation_critical_path_baseline_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/generation_critical_path_baseline_reports.txt	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs; crates/simthing-workshop/src/generation_critical_path_baseline.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M272	crates/simthing-spec/src/spec/flow_market.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-spec/src/spec/flow_market.rs	crates/simthing-spec/src/spec/constrained_clearing.rs; crates/simthing-gpu/src/resident_clearing_runtime.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M273	crates/simthing-kernel/src/accumulator_op/facility_resident_plane.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-kernel/src/accumulator_op/facility_resident_plane.rs	crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M274	crates/simthing-kernel/src/derived_span_projection.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-kernel/src/derived_span_projection.rs	crates/simthing-kernel/src/clearing_weight_projection.rs; crates/simthing-kernel/src/overlay_prep.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M275	crates/simthing-kernel/src/clearing_weight_projection.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-kernel/src/clearing_weight_projection.rs	crates/simthing-kernel/src/overlay_prep.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M276	crates/simthing-workshop/src/resident_clearing_plan.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/src/resident_clearing_plan.rs	crates/simthing-workshop/tests/resident_clearing_plan_0.rs; crates/simthing-kernel/src/resident_clearing_plan.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M277	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	crates/simthing-workshop/tests/resident_clearing_plan_0.rs; crates/simthing-kernel/src/resident_clearing_plan.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M278	crates/simthing-gpu/src/resident_clearing_runtime.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-gpu/src/resident_clearing_runtime.rs	crates/simthing-driver/src/resident_clearing_runtime.rs; crates/simthing-gpu/build.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M279	crates/simthing-kernel/src/shaders/resident_recursive_intake_transform.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	crates/simthing-kernel/src/shaders/resident_recursive_intake_transform.wgsl	crates/simthing-kernel/src/resident_recursive_intake_transform.rs; crates/simthing-gpu/build.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
FINANCE-CORRECTION	simthing-embedder::crates/simthing-embedder/tests/finance_toy_0.rs::finance_toy_five_verbs_observe_and_serialize::integration	accepted safe reap	2026-09-08	RESTORE+ELEVATE	crates/simthing-embedder/tests/finance_toy_0.rs	Current Embedder Guide exemplar contract; scripts/ci/embedder_guide_exemplars_check.sh	Board 5674704988	Restore exact c26f0227 bytes and live 0.0.8.8-integrated-rehearsal behavior-regression ownership; expired file lease remains discharged.	APPLIED / PROBATION / DA-review-pending
