id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M024	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_deleted_plumbing_grep_absent::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:540::eml_arithmetic_semantics_0_deleted_plumbing_grep_absent; presence is not a new execution claim	DELETE		crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:155::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:217::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted; crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION	Keep the non-expired executable seam mutants and consumer obligations; delete the expired deleted-plumbing grep and extra ceremony-count example.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M025	simthing-spec::crates/simthing-spec/src/boundary/capability_handler.rs::max_active_sibling_suspend_is_atomic_at_generation_barrier::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/src/boundary/capability_handler.rs:460::max_active_sibling_suspend_is_atomic_at_generation_barrier; presence is not a new execution claim	DELETE		crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs:340::max_active_sibling_switch_atomic_on_live_gpu_session	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 construction capability lifecycle	The retained authored-to-live-GPU sibling-switch atomicity test owns the complete boundary rather than this smaller handler-only witness.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M026	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/continuous_posture_soak_0.rs:203::staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/continuous_posture_soak_0.rs::staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	scripts/ci/rehearsal_exposure_matrix.tsv MULTI-TREE-SCHEDULING / BOUNDED-EGRESS-FRESHNESS / STEAD-SIGNAL; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	The forced-lag, growth, crossing-bound and replay cross-product is a concrete synthetic companion for the committed scale-soak campaign; retain as finite current-track proof.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M027	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::present_malformed_or_blank_binding_never_silently_inherits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/owner_channel_intrinsic_0.rs:226::present_malformed_or_blank_binding_never_silently_inherits; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/owner_channel_intrinsic_0.rs::present_malformed_or_blank_binding_never_silently_inherits; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2; section 5.8.1 two owners and uneven depth	The exact inheritance/crossing/neutral identity behavior is consumed by the two-owner uneven-depth specimen and policy continuation; retain finite current-track witnesses.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M028	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::authored_opt_out_visible::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/comparative_default_birth_0.rs:235::authored_opt_out_visible; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Delete the expired narrow helper/admission/census witnesses; keep the non-expired explicit/default-triad and GPU parity owners. SealedFieldTopology and comparative admission retain the construction/refusal authority.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M029	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::gpu_wire_event_vocabulary_is_slot_space_only::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/tests/resolution_site_split_0.rs:496::gpu_wire_event_vocabulary_is_slot_space_only; presence is not a new execution claim	DELETE		crates/simthing-sim/tests/resolution_site_split_0.rs:257::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:114::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:175::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds	scripts/ci/rehearsal_exposure_matrix.tsv STRUCTURAL-PRODUCTS-EGRESS	Retained end-to-end slot/velocity/aggregate parity and divergence mutants cover the complete resolution-site integration; typed slot-space wire vocabulary owns construction.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M030	simthing-core::crates/simthing-core/src/evaluate.rs::transform_stack_push_shares_history_and_preserves_order::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/evaluate.rs:314::transform_stack_push_shares_history_and_preserves_order; presence is not a new execution claim	DELETE		crates/simthing-core/src/evaluate.rs; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-FUSION-EVALUATION	Persistent transform-stack representation owns history sharing/order; retained executable arithmetic seam proofs own observable evaluation. The implementation-layout unit sample is not an independent current workload obligation.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M031	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::capacity_witness_fixed_descent_varying_gu_yang_capacity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs:525::capacity_witness_fixed_descent_varying_gu_yang_capacity; presence is not a new execution claim	ELEVATE	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::capacity_witness_fixed_descent_varying_gu_yang_capacity; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	Keep the exact paid-capacity/adjacent-step/full-chain synthetic witness for the admitted movement contract; no new movement planner or semantic authority is promoted.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M032	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs:561::sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots; presence is not a new execution claim	ELEVATE	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	Keep the exact paid-capacity/adjacent-step/full-chain synthetic witness for the admitted movement contract; no new movement planner or semantic authority is promoted.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M033	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::deficit_directive_routes_origin_to_lca_to_target_and_policy_filters_it::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs:130::deficit_directive_routes_origin_to_lca_to_target_and_policy_filters_it; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::deficit_directive_routes_origin_to_lca_to_target_and_policy_filters_it; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/automaton.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDARY-REQUEST-INGRESS / STRUCTURAL-PRODUCTS-EGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 2.4	Standing directives and routed command deficits are concrete policy/target consumers for continuation and movement. Retain the exact route/filter/no-descendant-copy witness as current-track proof.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
