identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::determinism_packed_threshold_upload_byte_identical_twice::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test invariant_set_inline_0 determinism_packed_threshold_upload_byte_identical_twice	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c01b9aa1cbd2f46d667cd23646f0b4505d94431b52297fd47d182b46786460dc
simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::boundedness_allocator_residual_beyond_eps_bound_fails::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test invariant_set_inline_0 boundedness_allocator_residual_beyond_eps_bound_fails	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c01b9aa1cbd2f46d667cd23646f0b4505d94431b52297fd47d182b46786460dc
simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::pack_cardinality_distinguishes_registration_count::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test invariant_set_inline_0 pack_cardinality_distinguishes_registration_count	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c01b9aa1cbd2f46d667cd23646f0b4505d94431b52297fd47d182b46786460dc
simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_cases_match::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test cpu_gpu_parity_matrix_0 cpu_gpu_parity_matrix_cases_match	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3d5c09a56bce5214c16b1b9c2c4e5d70587ebf5df3414d5f6bb0084a0515816a
simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_planted_defects_fail::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test cpu_gpu_parity_matrix_0 cpu_gpu_parity_matrix_planted_defects_fail	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3d5c09a56bce5214c16b1b9c2c4e5d70587ebf5df3414d5f6bb0084a0515816a
simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_cases_match::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test determinism_matrix_0 determinism_matrix_cases_match	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4a1a713609c250a020ab1d6618e951d3fd16582fe56f3c7111d04ae18d2c2719
simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_planted_defects_fail::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test determinism_matrix_0 determinism_matrix_planted_defects_fail	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4a1a713609c250a020ab1d6618e951d3fd16582fe56f3c7111d04ae18d2c2719
simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n4_parity_absolute_before_timing::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test field_sweep_ir_probe_0 field_sweep_ir_probe_0_n4_parity_absolute_before_timing	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	7fcdc7f0284b1b93b5f5bdb806524df4185d8c9e6ae352837de07a93935e3ce5
simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test field_sweep_ir_probe_0 field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	7fcdc7f0284b1b93b5f5bdb806524df4185d8c9e6ae352837de07a93935e3ce5
simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_adapter_pinned_measurement::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test field_sweep_ir_probe_0 field_sweep_ir_probe_0_adapter_pinned_measurement	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	7fcdc7f0284b1b93b5f5bdb806524df4185d8c9e6ae352837de07a93935e3ce5
simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test field_sweep_n4_parity_0 field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3d8df3fe942c3df6d36cc0dfc895a72f0882be94c1463cda3cefbe8d9d47015d
simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test field_adjacency_generators_0 all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b7aa2572aec87c424707fcd0aef065692dae8d4869d94c3008741dadb3879ffd
simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test field_adjacency_generators_0 production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b7aa2572aec87c424707fcd0aef065692dae8d4869d94c3008741dadb3879ffd
scripts-ci::scripts/ci/fixtures/known_bad/legacy_field_operator_production_caller.rs::legacy_field_operator_production_caller.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a0e18d2f03c40e0a71e2bbbbe54d2e074974d5c4f910eaff950d2dcba5799e2e
scripts-ci::scripts/ci/fixtures/known_bad/field_sweep_dense_cap_crossing.rs::field_sweep_dense_cap_crossing.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e14bf93f920af42d23c23b0612c27f9c8c5113828824ebcc1320a308df0e8201
simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::grid_and_link_graph_cpu_oracle_and_gpu_parity::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test guyang_comparative_projections_0 grid_and_link_graph_cpu_oracle_and_gpu_parity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	1c4e71b62ebfe78a01da9879ebb596f9cbd63a86ed6764961aca299fa10c5b67
simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test owner_channel_intrinsic_reduce_up_0 every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5545d918441fa88eb82af18f1fa000177700bb5ecac9b1b42d90fde80bb17d71
simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::default_emitters_match_explicit_with_same_triad::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test comparative_default_birth_0 default_emitters_match_explicit_with_same_triad	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	361d77b2197045eab179c1dfa961b028f3f6f63a4fe5e91353e07223641160a7
simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::grid_default_emitter_cpu_oracle_gpu_parity::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test comparative_default_birth_0 grid_default_emitter_cpu_oracle_gpu_parity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	361d77b2197045eab179c1dfa961b028f3f6f63a4fe5e91353e07223641160a7
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/Cargo.toml::Cargo.toml::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fb65c9e63fb7ca8aee096bdb2dd008e167c0dde831cdec3d3f52b82bf4ccc5ec
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/sample_generator.rs::sample_generator.rs::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2011b91587dc324593798fffd1fedb5a1aaaa279b7bc35e707ce4d3e912b7205
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/fixtures/input.txt::input.txt::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	dc3d4277c40a080b5f5f2cad371625fbb56d4eca7c0c31c587bc1185e75842ba
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_orientation.sh::gen_orientation.sh::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_sample_counts.sh::gen_sample_counts.sh::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8521201fb50585fced034b6699d778953bb2083c8b10e50eafe8ae480f502372
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/handoff_dispatch.sh::handoff_dispatch.sh::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/sample_counts.tsv::sample_counts.tsv::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	906d7154a1d75677dbd0fdc713700bd53eeb5bacf6603282c57ba66b4827975a
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/Cargo.toml::Cargo.toml::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fb65c9e63fb7ca8aee096bdb2dd008e167c0dde831cdec3d3f52b82bf4ccc5ec
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/tests/sample_generator.rs::sample_generator.rs::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	3c572f24b768dd9f19b589f4de585cc772a51e174910347757c4db1a051c5bbd
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scenarios/input.txt::input.txt::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	dc3d4277c40a080b5f5f2cad371625fbb56d4eca7c0c31c587bc1185e75842ba
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_orientation.sh::gen_orientation.sh::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_sample_counts.sh::gen_sample_counts.sh::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8521201fb50585fced034b6699d778953bb2083c8b10e50eafe8ae480f502372
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/handoff_dispatch.sh::handoff_dispatch.sh::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4782a524f7d8737ca30591073b866e202a086e5e6638da9c0f9eee4c44c98427
scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/sample_counts.tsv::sample_counts.tsv::fixture	RETAIN-BOUNDED	python scripts/ci/artifact_provenance_check.py --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	906d7154a1d75677dbd0fdc713700bd53eeb5bacf6603282c57ba66b4827975a
simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::production_mint_stamps_generation_without_widening_gpu_pod::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib production_mint_stamps_generation_without_widening_gpu_pod	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95acd9404ba88881852eb4790e9f3d3a1bbe19f3df0121de18c96ce831b1e00a
simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::omitting_production_seal_is_rejected_by_stamped_event_egress::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib omitting_production_seal_is_rejected_by_stamped_event_egress	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95acd9404ba88881852eb4790e9f3d3a1bbe19f3df0121de18c96ce831b1e00a
simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::successive_generations_stamp_distinctly_and_ring_honors_forced_lag::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib successive_generations_stamp_distinctly_and_ring_honors_forced_lag	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	95acd9404ba88881852eb4790e9f3d3a1bbe19f3df0121de18c96ce831b1e00a
