live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-driver|crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs|e11b_d3_static_nested_cpu_gpu_parity|integration	simthing-driver	crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs|e11b_d3_static_nested_cpu_gpu_parity|integration	crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs	e11b_d3_static_nested_cpu_gpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs|e11b_d4_static_nested_cpu_gpu_parity|integration	simthing-driver	crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs|e11b_d4_static_nested_cpu_gpu_parity|integration	crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs	e11b_d4_static_nested_cpu_gpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs|e2b5_soak_single_fission_1000_ticks_gpu_parity|integration	simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs|e2b5_soak_single_fission_1000_ticks_gpu_parity|integration	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_single_fission_1000_ticks_gpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs|e2b5_soak_single_fission_100_ticks_gpu_parity|integration	simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs|e2b5_soak_single_fission_100_ticks_gpu_parity|integration	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_single_fission_100_ticks_gpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/econ_scale_0080_0.rs|econ_scale_0080_0_no_cpu_planner|integration	simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/econ_scale_0080_0.rs|econ_scale_0080_0_no_cpu_planner|integration	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_no_cpu_planner	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/econ_scale_0080_0.rs|econ_scale_0080_0_parity_bit_exact|integration	simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/econ_scale_0080_0.rs|econ_scale_0080_0_parity_bit_exact|integration	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_parity_bit_exact	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gameplay_0080_0.rs|gameplay_0080_0_no_cpu_planner_or_external_move_script|integration	simthing-driver	crates/simthing-driver/tests/gameplay_0080_0.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/gameplay_0080_0.rs|gameplay_0080_0_no_cpu_planner_or_external_move_script|integration	crates/simthing-driver/tests/gameplay_0080_0.rs	gameplay_0080_0_no_cpu_planner_or_external_move_script	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gameplay_0080_1.rs|gameplay_0080_1_no_cpu_planner_or_commitment|integration	simthing-driver	crates/simthing-driver/tests/gameplay_0080_1.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/gameplay_0080_1.rs|gameplay_0080_1_no_cpu_planner_or_commitment|integration	crates/simthing-driver/tests/gameplay_0080_1.rs	gameplay_0080_1_no_cpu_planner_or_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs|gpu_exec0_classifies_exact_parity_or_honest_approximation|integration	simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs|gpu_exec0_classifies_exact_parity_or_honest_approximation|integration	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_classifies_exact_parity_or_honest_approximation	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs|gpu_exec0_reports_cpu_oracle_checksum|integration	simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs|gpu_exec0_reports_cpu_oracle_checksum|integration	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_reports_cpu_oracle_checksum	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r1_disruption_integer_shape_bit_exact_if_measured|integration	simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r1_disruption_integer_shape_bit_exact_if_measured|integration	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r1_disruption_integer_shape_bit_exact_if_measured	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r2_owner_reduce_shape_bit_exact_if_measured|integration	simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r2_owner_reduce_shape_bit_exact_if_measured|integration	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r2_owner_reduce_shape_bit_exact_if_measured	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r6_combat_attrition_shape_bit_exact_if_measured|integration	simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r6_combat_attrition_shape_bit_exact_if_measured|integration	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r6_combat_attrition_shape_bit_exact_if_measured	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r6b_construction_and_fusion_shape_bit_exact_if_measured|integration	simthing-driver	crates/simthing-driver/tests/gpu_measure_0080_0.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/gpu_measure_0080_0.rs|gpu_measure_0080_0_r6b_construction_and_fusion_shape_bit_exact_if_measured|integration	crates/simthing-driver/tests/gpu_measure_0080_0.rs	gpu_measure_0080_0_r6b_construction_and_fusion_shape_bit_exact_if_measured	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/gradient_follow_0080_2.rs|gradient_follow_0080_2_rejects_cpu_planner_and_lookahead|integration	simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/gradient_follow_0080_2.rs|gradient_follow_0080_2_rejects_cpu_planner_and_lookahead|integration	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_cpu_planner_and_lookahead	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/loaded_scenario_recursive_rf_runtime.rs|loaded_scenario_recursive_rf_runtime_compile_reports_cpu_oracle_only|integration	simthing-driver	crates/simthing-driver/tests/loaded_scenario_recursive_rf_runtime.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/loaded_scenario_recursive_rf_runtime.rs|loaded_scenario_recursive_rf_runtime_compile_reports_cpu_oracle_only|integration	crates/simthing-driver/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_compile_reports_cpu_oracle_only	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/loaded_scenario_runtime_report_chain.rs|loaded_scenario_runtime_report_chain_compile_reports_cpu_oracle_only|integration	simthing-driver	crates/simthing-driver/tests/loaded_scenario_runtime_report_chain.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/loaded_scenario_runtime_report_chain.rs|loaded_scenario_runtime_report_chain_compile_reports_cpu_oracle_only|integration	crates/simthing-driver/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_compile_reports_cpu_oracle_only	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/local_effect_application.rs|local_effect_application_gpu_aggregate_matches_cpu_when_adapter_available|integration	simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/local_effect_application.rs|local_effect_application_gpu_aggregate_matches_cpu_when_adapter_available|integration	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_gpu_aggregate_matches_cpu_when_adapter_available	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/local_participant_effects.rs|local_participant_effects_gpu_aggregate_matches_cpu_when_adapter_available|integration	simthing-driver	crates/simthing-driver/tests/local_participant_effects.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/local_participant_effects.rs|local_participant_effects_gpu_aggregate_matches_cpu_when_adapter_available|integration	crates/simthing-driver/tests/local_participant_effects.rs	local_participant_effects_gpu_aggregate_matches_cpu_when_adapter_available	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_column_transform_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_column_transform_cpu_oracle|integration	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_column_transform_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows|integration	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope|integration	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_exact_parity_or_honest_unavailable	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_classifies_exact_parity_or_honest_unavailable|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_classifies_exact_parity_or_honest_unavailable|integration	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_classifies_exact_parity_or_honest_unavailable	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_no_cpu_planner_urgency_commitment|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_no_cpu_planner_urgency_commitment|integration	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_no_cpu_planner_urgency_commitment	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_preserves_kernel0_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_preserves_kernel0_cpu_oracle|integration	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_preserves_kernel0_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
