crate	file	test_name	boundary_id	boundary_tier	initial_disposition	final_disposition	representative_to_keep	consolidation_target	reason
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_allows_non_grid_children_such_as_cohort_fleet_infrastructure	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_coordinate_out_of_10x10_rejected	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_defaults_to_1x1_interior_frame	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_duplicate_local_coordinate_rejected	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_missing_planet_id_rejected	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_not_added_to_galaxy_structural_grid_placements	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_requires_local_coordinate	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_gridcell_under_star_system_admitted	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_non_grid_child_rejects_local_coordinate_metadata	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_non_grid_child_unsupported_kind_typed_deferred	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	regen_planet_child_location_admitted_corpus_fixture	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	scenario_ingestion_reports_planet_local_gridcells	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	scenario_ingestion_reports_planet_non_grid_child_count	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	star_system_gridcell_defaults_to_10x10_local_frame	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	unsupported_local_child_role_typed_deferred	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	valid_planet_gridcell_no_longer_emits_blanket_planets_not_admitted	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	validate_planet_child_locations_rejects_rejected_reports	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_rejects_overflow_if_checked_math_fails	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_rejects_rejected_participant_admission	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/pr2_compile.rs	compile_overlay_invalid_sub_field_role_is_hard_error	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/pr2_compile.rs	compile_overlay_malformed_property_reference_is_hard_error	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/pr2_compile.rs	compile_property_duplicate_key_is_hard_error	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/pr2_compile.rs	compile_property_invalid_governed_by_role_is_hard_error	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/pr3_capability_builder.rs	capability_tree_builder_rejects_invalid_effect_target_property	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/pr3_capability_builder.rs	capability_tree_builder_rejects_self_referential_prereq	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/pr3_capability_builder.rs	capability_tree_builder_rejects_unknown_prereq_category	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/pr3_capability_builder.rs	capability_tree_builder_rejects_unknown_prereq_entry	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/pr3_capability_builder.rs	capability_tree_builder_validates_duplicate_entry_id	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/pr7_script_ir.rs	script_expr_reports_division_by_zero_and_invalid_clamp	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/pr8_event_compiler.rs	compile_trigger_rejects_unknown_property	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/pr8_event_compiler.rs	compile_trigger_rejects_unknown_role	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	missing_slot_target_produces_diagnostic_not_panic	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_rejects_missing_owner_for_active_participant	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_projects_legacy_planet_child_rows	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_admits_gradient_x	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_admits_gradient_y	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_mapping_execution_profile_default_disabled	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_normalized_behavior_unchanged	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_rejects_gradient_output_col_out_of_range	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_rejects_gradient_same_pass_read_write_loop	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5a_rejects_gradient_target_col_mismatch	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_admits_m5b_style_valid_gradient_sinks	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_admits_m5c_fixture_rons_under_frame_validation	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_compile_region_field_frame_preview_admits_valid_group	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_reaffirms_gradient_self_loop_at_frame_level	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_rejects_base_field_using_gradient_output_as_source_col	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_rejects_gradient_field_using_another_gradient_output_as_source_col	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_rejects_normalized_field_using_gradient_output_as_source_col	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	m5d_validator_checks_same_frame_only_not_cross_tick	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_a_ron_roundtrip_valid_standard_field	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_b_square_grid_admission	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_c_operator_and_source_validation	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_d_horizon_admission	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_e_cadence_admission	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_f_reduction_binding_compile	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_g_eml_formula_class_admission	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_h_default_off_profile	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_i_no_production_runtime_wiring	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_j_first_slice_compile_preview_only	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	test_k_first_slice_commitment_spec_admission	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	duplicate_ids_reject_clearly	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	missing_property_rejects_with_transfer_and_side	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	missing_role_rejects_with_context	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	non_finite_recipe_unit_cost_rejects	B-T2-SIMTHING_SPEC-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_non_finite_dt		admission enumeration retired; represented by rejects_non_finite_dt
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	non_finite_transfer_amount_rejects	B-T2-SIMTHING_SPEC-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_non_finite_dt		admission enumeration retired; represented by rejects_non_finite_dt
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_compile_rejects_zero_throttle_hint	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_duplicate_authoring_id	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_empty_recipe_inputs	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_negative_recipe_unit_cost	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_negative_transfer_amount	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_same_band_consumed_input_contention_when_detectable	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_soft_or_fast_emission_eml	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_unknown_eml_formula	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_unknown_source_property	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	resource_economy_rejects_unknown_subfield_role	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
