crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_cpu_oracle_stable_across_iterations	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel7		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel7		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_cpu_oracle_complete_per_variant	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel8		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel8		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_cpu_oracle_complete_per_frame	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel9		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel9		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_runtime1a_runtime_fixture:runtime1a-runtime-fixture-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_reports_cpu_oracle_checksum	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_runtime1b_dispatch_fixture:runtime1b-dispatch-reports-cpu-oracle-checksum		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_rejects_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_runtime1b_gpu_passgraph_fixture:runtime1b-rejects-cpu-planner-urgency-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_unresolved_deficit_oracle_preserved	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:owner-silo-resource-flow		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	oracle_verification_requires_explicit_mode	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:palma_path_8r_remove_tick_scaffold:oracle-verification-requires-explicit-mode		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/phase_m2_field_scheduler.rs	test_f_readback_only_for_oracle_debug	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:phase_m2_field_scheduler:test-f-readback-only-for-oracle-debug		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_cpu_protocol_oracle_matches_itself	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:atlas:phase_m_c0_m4_atlas_protocol_oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act4_economic_fixture_validation_corpus.rs	field_policy_act4_corpus_cpu_oracle_exact	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:phase_m_field_policy_act4_economic_fixture_validation_corpus:field-policy-act4-corpus-cpu-oracle-exact		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_l3_composition_oracle_is_deterministic_and_finite	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:phase_m_m5b_gradient_l3_composition_fixture:m5b-l3-composition-oracle-is-deterministic-and-finite		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/production_path_0080_0.rs	production_path_0080_0_no_cpu_planner_or_external_move_script	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:production_path_0080_0:production-path-0080-0-no-cpu-planner-or-external-move-script		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/production_path_0080_1.rs	production_path_0080_1_no_cpu_planner_or_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:production_path_0080_1:production-path-0080-1-no-cpu-planner-or-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_cpu_oracle_does_not_wire_recursive_rf_into_tick_shell	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:recursive_rf_reconciliation:recursive-rf-reconciliation-cpu-oracle-does-not-wire-recursive-rf-into-tick-shell		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/resource_flow_base_intrinsic.rs	gpu_resource_flow_consumes_installed_base_rate_against_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:resource-flow:resource_flow_base_intrinsic		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r0.rs	runtime_0080_r0_matches_r6c_cpu_oracle_checksum	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_0_r0:runtime-0080-r0-matches-r6c-cpu-oracle-checksum		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r2.rs	r2_compares_against_r6c_cpu_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:runtime_0080_0_r2:r2-compares-against-r6c-cpu-oracle		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
