crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_single_fission_1000_ticks_gpu_parity	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:e2b5_dynamic_enrollment_soak:e2b5-soak-single-fission-1000-ticks-gpu-parity	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_single_fission_100_ticks_gpu_parity	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:e2b5_dynamic_enrollment_soak:e2b5-soak-single-fission-100-ticks-gpu-parity	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_allocation_application_deferred	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_compile_preserves_owner_channels	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_empty_demands_zero_plan	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_gpu_demand_aggregate_matches_cpu_when_adapter_available	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration		simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration	oracle:owner-silo-resource-flow	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_gpu_skips_honestly_without_adapter	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_scenario_authority_unchanged	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_uses_existing_accumulator_plan	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_disburse_down_deferred	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_gpu_aggregate_matches_cpu_when_adapter_available	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration		simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration	simthing-driver|crates/simthing-driver/tests/owner_silo_gpu_tick.rs|owner_silo_cpu_oracle_matches_accumulator_inputs|integration	oracle:owner-silo-resource-flow	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_gpu_skips_honestly_without_adapter	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_keeps_two_owners_separate	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_preserves_scenario_authority	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/owner_silo_runtime_writeback.rs	owner_silo_runtime_writeback_uses_existing_accumulator_plan	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	dead-binary	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_5_session_property.rs	d_writeback_to_property_columns_matches_oracle	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:palma_path_5_session_property:d-writeback-to-property-columns-matches-oracle	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/palma_path_5_session_property.rs	gpu_min_plus_from_property_gather_matches_cpu_oracle	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface		oracle:palma_path_5_session_property:gpu-min-plus-from-property-gather-matches-cpu-oracle	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
