crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	gpu_category_micro_economy_matches_arena_allocation_oracle	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	install_consumes_category_base_obligations_without_manual_side_channel	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	installed_category_arena_participation_is_explicit_and_bounded	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	negative_effective_rate_after_fold_is_hard_error	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	resource_flow_presence_without_opt_in_stays_disabled	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	canonical_sample_contains_no_movement_or_pathfinding_semantics	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	canonical_sample_parses_and_lowers	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	canonical_sample_preserves_default_off_posture	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_and_reversed_links_are_canonicalized_deterministically	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_location_ids_are_rejected	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-duplicate-id-admission	B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	game_mode_debug_json_is_stable_for_generic_surfaces	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	location_properties_overlays_and_children_survive_lowering	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	minimal_multi_location_scenario_parses_and_lowers	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	route_path_movement_and_arbitrary_topology_are_not_pr3_grammar	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_lowers_without_runtime_semantics	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_non_finite_threshold_is_rejected	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-finite-number-admission	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_lowers_through_bh3_generic_surfaces	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_preserves_default_off_posture	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_links_lower_to_bounded_grid_metadata	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_lowers_without_runtime_semantics	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_requires_field_operator	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_field_operator_is_rejected	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-field-payload-admission	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_with_commitment_parses_and_lowers	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_with_field_operator_parses_and_lowers	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_with_palma_feedstock_parses_and_lowers	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	allow_extended_horizon_is_rejected	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	dense_global_diffusion_profile_is_rejected	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	duplicate_gridcell_placement_is_rejected	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_generated_surfaces_have_no_forbidden_semantics	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_preserves_one_system_per_gridcell	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gpu_scheduling_modules_have_no_euclidean_authority	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gridcells_remain_ordinary_location_simthings	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	horizon_above_cap_is_rejected	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	hyperlane_links_use_lattice_placements_not_render_coordinates	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l1_horizon_remains_bounded_at_default	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l2_reduction_does_not_widen_l1_horizon	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_active_api_has_no_forbidden_kind_tokens	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_generator_modules_have_no_euclidean_authority	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapping_profile_remains_default_off_across_full_pipeline	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	movement_front_options_reject_missing_horizon_cap	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	palma_remains_field_feedstock_not_route_output	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr1_through_pr8_authoring_pipeline_still_succeeds	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_gpu_helpers_have_no_forbidden_semantics	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_harness_documents_compact_probe_only_readback	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	render_positions_are_inert_metadata_only	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	scheduled_concurrency_feedstock_does_not_widen_horizon	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	authored_positions_drive_gridcell_placement	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generated_properties_reject_forbidden_movement_vocabulary	KEEP	permanent-residue:stead-required	B-T7-STEAD-REQUIRED	KEEP_NECESSARY	doc_named_invariant	stead_spatial_contract_s8		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
