# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-sim::crates/simthing-sim/src/sim_runtime_tree.rs::compile_fail_E0624_6dcc805029b5::compile_fail	simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_E0624_6dcc805029b5	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/sim_runtime_tree.rs::compile_fail_E0061-E0308_dbc90407f42a::compile_fail	simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_E0061-E0308_dbc90407f42a	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_b1212a039af2::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_b1212a039af2	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_7b8a1b048bbc::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_7b8a1b048bbc	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_b944d2018b8a::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_b944d2018b8a	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_48fd9eff3b3d::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_48fd9eff3b3d	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_f87b7491630c::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_f87b7491630c	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_ed310bb6c943::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_ed310bb6c943	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/channel_key.rs::compile_fail_E0308_d774c0ac3b77::compile_fail	simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_E0308_d774c0ac3b77	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/resource_flow.rs::compile_fail_E0599_6d3afa4e8fa2::compile_fail	simthing-spec	crates/simthing-spec/src/spec/resource_flow.rs	compile_fail_E0599_6d3afa4e8fa2	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/changed_files.txt::changed_files.txt::fixture	scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/changed_files.txt	changed_files.txt	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/expected_verdict.txt::expected_verdict.txt::fixture	scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::gpu_round_trip_door_preserves_column_bits::unit	simthing-core	crates/simthing-core/src/column_index.rs	gpu_round_trip_door_preserves_column_bits	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::raw_oracle_rehearsal_door_preserves_column_bits::unit	simthing-core	crates/simthing-core/src/column_index.rs	raw_oracle_rehearsal_door_preserves_column_bits	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::authored_admit_door_rejects_out_of_range_and_preserves_in_range::unit	simthing-core	crates/simthing-core/src/column_index.rs	authored_admit_door_rejects_out_of_range_and_preserves_in_range	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_E0451_29f0e2e2f057::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_E0451_29f0e2e2f057	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_E0277_067dfc55b79b::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_E0277_067dfc55b79b	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_E0308_d280a304d874::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_E0308_d280a304d874	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_E0308_7dcb0db54bde::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_E0308_7dcb0db54bde	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_E0451_72b6eb6d15a3::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_E0451_72b6eb6d15a3	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_E0451_671adf11e683::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_E0451_671adf11e683	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_E0061_09c90ab2366e::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_E0061_09c90ab2366e	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_E0277_722bacb86b56::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_E0277_722bacb86b56	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_E0277_176a9cb63ef7::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_E0277_176a9cb63ef7	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::compile_fail_E0451_a7d531a32f9e::compile_fail	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	compile_fail_E0451_a7d531a32f9e	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/execution_status_unclassified.rs::execution_status_unclassified.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/execution_status_unclassified.rs	execution_status_unclassified.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs::cell_storage_polymorphism.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs	cell_storage_polymorphism.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs::bespoke_pathfinder.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs	bespoke_pathfinder.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/border_service.rs::border_service.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/border_service.rs	border_service.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs::bespoke_pathfinder_dijkstra.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs	bespoke_pathfinder_dijkstra.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/known_bad/border_service_mapeditor.rs::border_service_mapeditor.rs::fixture	scripts-ci	scripts/ci/fixtures/known_bad/border_service_mapeditor.rs	border_service_mapeditor.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/traps/binary_heap_event_queue.rs::binary_heap_event_queue.rs::fixture	scripts-ci	scripts/ci/fixtures/traps/binary_heap_event_queue.rs	binary_heap_event_queue.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	scripts-ci::scripts/ci/fixtures/traps/mapeditor_polyline_projection_cache.rs::mapeditor_polyline_projection_cache.rs::fixture	scripts-ci	scripts/ci/fixtures/traps/mapeditor_polyline_projection_cache.rs	mapeditor_polyline_projection_cache.rs	fixture	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/resource_flow_derivation.rs::populated_property_and_parent_edges_derive_recursive_arena::unit	simthing-driver	crates/simthing-driver/src/resource_flow_derivation.rs	populated_property_and_parent_edges_derive_recursive_arena	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/src/resource_flow_derivation.rs::ambiguous_resource_parent_edges_preserve_source_spans::unit	simthing-driver	crates/simthing-driver/src/resource_flow_derivation.rs	ambiguous_resource_parent_edges_preserve_source_spans	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/evaluate.rs::field_snapshot_deserializes_legacy_generation_wire_alias::unit	simthing-core	crates/simthing-core/src/evaluate.rs	field_snapshot_deserializes_legacy_generation_wire_alias	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/simthing.rs::spawned_generation_deserializes_legacy_generation_wire_alias::unit	simthing-core	crates/simthing-core/src/simthing.rs	spawned_generation_deserializes_legacy_generation_wire_alias	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/arena_registry.rs::admitted_members_keep_owned_rows_and_resource_parent_edges::unit	simthing-driver	crates/simthing-driver/src/arena_registry.rs	admitted_members_keep_owned_rows_and_resource_parent_edges	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/src/arena_allocation_plan.rs::sparse_child_rows_compile_to_one_ordered_input_list_writer::unit	simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	sparse_child_rows_compile_to_one_ordered_input_list_writer	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu::integration	simthing-driver	crates/simthing-driver/tests/arena_participant_elimination_0.rs	sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::dynamic_fission_admits_the_existing_owned_row_once_and_replays_exactly::integration	simthing-driver	crates/simthing-driver/tests/arena_participant_elimination_0.rs	dynamic_fission_admits_the_existing_owned_row_once_and_replays_exactly	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_rejects_missing_property_with_source_span::unit	simthing-driver	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_rejects_missing_property_with_source_span	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_accepts_and_transforms_correct_host::unit	simthing-driver	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_accepts_and_transforms_correct_host	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::clause_effect_host_executes_through_boundary_overlay_prep_and_gpu::integration	simthing-clausething	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	clause_effect_host_executes_through_boundary_overlay_prep_and_gpu	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
