disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_settings_dialog_uses_frosted_surface	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_single_shared_blur_target	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_telemetry_dialog_uses_frosted_surface	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	authored_system_target_swap_moves_system_id_with_zero_code_change	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: authored location.system_target swap ignored or hard-coded system id so reading does not follow hydrate enrollment	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	canonical_host_system_moves_zero_to_nonzero_unrelated_stays_zero	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: live disruption map stays Absent/0 while field-bearing host accretes under step_once; unrelated system must stay 0	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	live_map_refreshes_when_runtime_disruption_changes	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: disruption map frozen at open while runtime field-bearing disruption changes under ticks	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	pirate_fleet_home_systems_accrue_local_disruption_independently	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: fleet-payload fan-out must produce local disruption on multiple unique pirate fleet-home systems while a fleet-free system remains exact zero	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	selected_star_telemetry_matches_live_map_and_piecewise	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: 12.3 selected-star telemetry/piecewise diverges from live per-system disruption map row	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	system_target_missing_unknown_and_duplicate_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: missing/unknown/duplicate location.system_target soft-admits instead of spanned hydrate hard-error	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	bridge_error_or_unattached_state_is_reported	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	live_observation_freezes_on_pause	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	live_observation_updates_while_running	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	no_new_gameplay_or_workshop_dependency_for_observation	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_does_not_execute_ticks	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_does_not_mutate_scenario_spec	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_tracks_rate_and_max_tps_from_clock	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	observation_uses_clock_and_bridge_readouts_not_bevy_frame_count	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	session_identity_and_stead_are_visible_in_observation	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_observe_0.rs	tree_local_summary_is_projection_only	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_bridge_reset_detaches_before_next_tick	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_clause_load_requests_bridge_reset	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_create_still_requests_bridge_reset	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_double_open_is_idempotent	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_double_open_preserves_operator_inputs	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_json_load_requests_bridge_reset	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_modal_cancel_does_not_fire_pending_actions	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_modal_cancel_keeps_pause_and_no_autoplay	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_modal_visible_rate_changes_do_not_tick	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_no_tick_on_modal_for_all_library_actions	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_save_error_is_fail_loud_and_state_safe	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_ops_hardening_0.rs	hardening_save_while_paused_does_not_tick_or_autoplay	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	bridge_does_not_mutate_scenario_spec_from_ui_transport	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	bridge_reports_open_or_tick_errors_without_silent_fallback	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	bridge_uses_production_session_path_not_workshop_residue	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	loaded_clause_session_multiticks_under_play	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	loaded_json_session_multiticks_under_play	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	pause_freezes_live_bridge_execution	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_session_bridge_0.rs	play_consumes_clock_scheduled_ticks_into_live_bridge	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	cancelled_or_stale_attempt_never_reveals_pending_scene	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	commit_reveals_scene_as_one_parent_visibility_transition	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	failed_stage_keeps_dialog_open_and_preserves_path_and_session	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	failure_cleans_hidden_pending_scene_and_restores_prior_presentation	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	forced_small_scene_batch_requires_multiple_polls	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	load_dialog_defaults_minimal_and_progress_hidden	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	load_dispatches_worker_and_returns_before_ingest_finishes	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	loading_cover_does_not_obscure_modal_or_studio_ops_telemetry	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	loading_cover_is_active_for_entire_attempt	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_loader_dialog_repair_0.rs	pending_scene_entities_inherit_hidden_root_visibility	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
