crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_gridcell_coordinates	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	hydration_rejects_duplicate_coordinates	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_gridcell_coordinates_in_simthing_spec	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	hydration_rejects_duplicate_coordinates	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_system_ids	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	hydration_rejects_duplicate_coordinates	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_system_ids_in_simthing_spec	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	hydration_rejects_duplicate_coordinates	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	rf_readiness_invalid_stead_mapping_is_not_ready	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	rf_readiness_rejects_missing_gridcell_placement	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	rf_readiness_rejects_render_anchor_only_input	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	native_picker_rejects_studio_config_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	stead_mapping_validator_rejects_duplicate_coordinates	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	hydration_rejects_duplicate_coordinates	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	stead_mapping_validator_rejects_missing_placement	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	stead_mapping_validator_rejects_or_ignores_render_only_coordinates_as_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hyperlane_ribbon.rs	invalid_hyperlane_mesh_rebuild_is_rejected	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_rejects_invalid_links	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_rejects_invalid_map_container_id	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_buffer_residency_proof_rejects_empty_location_packet	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	native_picker_rejects_studio_config_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_keeps_atlas_required_distinct_from_packet_invalidity	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_rejects_duplicate_or_self_links	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_rejects_invalid_stead	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_reports_upload_packet_not_ready_for_invalid_links	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_direct_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_invalid_stead	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_reversed_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_self_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_unknown_link_endpoint	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_direct_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_invalid_link_endpoint	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_missing_placement	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_reversed_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_projection_rejects_self_link	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/star_render.rs	legacy_star_render_instances_wrap_billboard_instances	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	legacy_config_without_antialiasing_defaults_to_off	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	legacy_config_without_nameplates_uses_nameplate_defaults	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	legacy_cwd_config_migrates_to_stable_path	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	startup_invalid_config_uses_defaults_and_records_warning	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	startup_missing_config_uses_defaults	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/studio_config.rs	studio_config_clamps_or_rejects_out_of_range_values_according_to_policy	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	native_picker_rejects_studio_config_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/runtime_vertical_seed.rs	runtime_vertical_seed_gpu_validation_reports_zero_invalid_endpoints	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	studio_config_rejects_malformed_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_candidate_reopen_adopt.rs	studio_reopen_candidate_rejects_noncanonical_or_invalid_json	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	studio_config_rejects_malformed_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_diagnostic_minimal_render_preserves_scenario_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_admission_summary_from_spec_matches_text_ingestion	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_admitted_canonical_scenario_report	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_owner_silo_admission_summary	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_owner_silo_gpu_participant_ready_and_full_mutation_deferred	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_rejected_duplicate_owner_report	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	hydration_rejects_duplicate_coordinates	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_rejected_missing_gamesession_report	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	studio_displays_unknown_gridcell_role_deferral	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_unsupported_planet_child_deferral	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	structural_projection_rejects_self_link	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_ingestion_report_does_not_dispatch_gpu	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_ingestion_report_does_not_mutate_scenario_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_loaded_session_carries_admission_summary	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_add_planet_gridcell_rebuilds_document_projection_and_admission	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	structural_projection_rejects_self_link	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_rejects_duplicate_local_coordinate_without_partial_mutation	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	structural_projection_rejects_self_link	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_rejects_planet_under_inert_without_partial_mutation	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	structural_projection_rejects_self_link	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_under_inert_fixture_ingestion_rejected	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	structural_projection_rejects_self_link	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_scenario_runtime_saveload_ui.rs	studio_save_candidate_create_new_rejects_existing_target	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_does_not_mutate_scenario_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_add_gridcell_rebuilds_document_projection_and_admission	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_rejects_invalid_structural_edit_without_partial_mutation	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	studio_config_rejects_malformed_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_structural_edit_reload_preserves_admission_summary	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	native_picker_rejects_studio_config_json	Crate `simthing-mapeditor` outside CPU-safe edit scope.	-
simthing-sim	crates/simthing-sim/src/dependency_budget.rs	dependency_gate_rejects_new_simthing_sim_dependency	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	remove_root_is_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/overlay_lifecycle.rs	dissolving_overlay_with_invalid_property_id_does_not_panic	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e3_invalid_empty_inputs_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/replay.rs	writer_rejects_frame_before_snapshot	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	remove_root_is_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/semantic_surface_audit.rs	sim_public_surface_rejects_owned_simthing_escape	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/semantic_surface_audit.rs	sim_public_surface_rejects_raw_simthing_borrows	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	validator_rejects_capability_unlock_on_unguarded_weighted_mean_output	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	remove_root_is_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	validator_rejects_fission_on_unguarded_mean_output	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	remove_root_is_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/threshold_registry.rs	validator_rejects_unguarded_variant_explicitly	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	remove_root_is_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/src/tree_mutation.rs	reparent_cycle_is_rejected	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	remove_root_is_rejected	src/** edit ban.	-
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_rejects_non_exact_integer_input	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	remove_root_is_rejected	Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_rejects_wrong_input_len	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	remove_root_is_rejected	Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_rejects_non_exact_integer_input	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	remove_root_is_rejected	Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_rejects_wrong_input_len	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	remove_root_is_rejected	Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_fast_approx_formula_rejected_from_hard_threshold	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	remove_root_is_rejected	Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_tree_generation_reupload_invalidates_ops	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	e3_invalid_empty_inputs_rejected	Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/e1_emit_on_threshold_builder.rs	e1_no_legacy_threshold_shader_and_routes_through_accumulator_op	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_KERNEL_SIM_STRICT_TIER		Kernel/sim strict-tier protection.	-
simthing-sim	crates/simthing-sim/tests/e1_emit_on_threshold_builder.rs	e1_output_buffer_rejected_by_plain_ops_helper	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_KERNEL_SIM_STRICT_TIER	remove_root_is_rejected	Kernel/sim strict-tier protection.	-
