file	sha256
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_scenario_rejects_engine_src/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_scenario_rejects_engine_src/pr_body.txt	ad0fa6e5689c3cbe2d9f53c735bb5589b3aea95bbb501fd40e72102e23c7839d
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_clearable/changed_files.txt	d9697788f40dd723c7cb7dca57f4de2e4ffcf4fec3ddbd37e6a08567c8901c8d
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_clearable/pr_body.txt	ad0fa6e5689c3cbe2d9f53c735bb5589b3aea95bbb501fd40e72102e23c7839d
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_clearable/changed_files.txt	2d88ed0761f2f70d9f31c34690a2a81229369d224b9c0aaad6157351e3f22b6f
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_clearable/pr_body.txt	ad0fa6e5689c3cbe2d9f53c735bb5589b3aea95bbb501fd40e72102e23c7839d
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_rejects_engine_src/changed_files.txt	7cf0cdf9f6b27568e75dae9b8556e8d0cf248a926d6a290e2bea6bbd0837a856
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_rejects_engine_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_rejects_engine_src/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_legacy_companion_rejects_engine_src/pr_body.txt	ad0fa6e5689c3cbe2d9f53c735bb5589b3aea95bbb501fd40e72102e23c7839d
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_rejects_lockfile/changed_files.txt	a718efeae968c43c19b5e1dfe19626595c16b71177654df2234c75721344de3e
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_rejects_lockfile/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_rejects_lockfile/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_rehearsal_studio_rejects_lockfile/pr_body.txt	ad0fa6e5689c3cbe2d9f53c735bb5589b3aea95bbb501fd40e72102e23c7839d
scripts/ci/fixtures/clearance/clearance_selftest_required_anchors_kernel_path/changed_files.txt	43bb0ed3e38081c2f306bcb3d0b1890ff57f8b25aea5f94c3c3adda08a3526e6
scripts/ci/fixtures/clearance/clearance_selftest_required_anchors_kernel_path/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_required_anchors_kernel_path/expected_required_anchors.txt	920e4515fb217539f0ad63cc8a531ce51a381870be8237ad9af6cc642251d129
scripts/ci/fixtures/clearance/clearance_selftest_required_anchors_kernel_path/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_required_anchors_kernel_path/pr_body.txt	1b160adfe99e05461b3dff1e7f201eee9fc787e3c3e8818e5c2a88a0dc08185c
scripts/ci/fixtures/clearance/clearance_selftest_reserve_1154_binding_conditions/binding_conditions.tsv	8adbb3a3a91d097f9508173623b212440e26a79872c59ccd3526c9fe37fe16b5
scripts/ci/fixtures/clearance/clearance_selftest_reserve_1154_binding_conditions/changed_files.txt	0adec0e859a5466db90eca010b5aa54cde05fb2c2907f5d69e5407eb5615532f
scripts/ci/fixtures/clearance/clearance_selftest_reserve_1154_binding_conditions/ci_status.txt	ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088
scripts/ci/fixtures/clearance/clearance_selftest_reserve_1154_binding_conditions/expected_verdict.txt	d2bf3a211932386b4059144e5f7354fcf069996509602570b7c37d91072af08c
scripts/ci/fixtures/clearance/clearance_selftest_reserve_1154_binding_conditions/pr_body.txt	43051b69938c0399487feefa2da0c0a9a30dd9b97300db4f462fcdb4c6b31902
scripts/ci/fixtures/clearance/clearance_selftest_retired_corpus_baseline_no_match/changed_files.txt	589829cf354d6529b384cc66803480cf831e33347a2d006094e1bbed0fe26741
scripts/ci/fixtures/clearance/clearance_selftest_retired_corpus_baseline_no_match/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_api_nonregression/changed_files.txt	f18574db340292dd90999f833e9384ee340403ec7a8c5c650ed2bf4f77201bc5
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_api_nonregression/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_api_nonregression/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_api_nonregression/pr_body.txt	be1ae0a41cd9407b12c44f0b545763a5f9b87ae86bcc0efb4bfc16d6cfe1a8e4
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_clearable/changed_files.txt	fa7d8207b61cf01a0b2dad4e35cf999c830d8ca30a4daffb39e23c60fe098e3e
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_clearable/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_clearable/pr_body.txt	75ee457b9ef2264fcbb91cd467c878b2846162aee337c53c944739ae2f4b7fdc
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_gate_wiring/changed_files.txt	9b98a87bbf7a03b3926e8b1203c487f4825fd7ed7d079e645f0b4754a5bba1c7
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_gate_wiring/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_gate_wiring/expected_verdict.txt	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_gate_wiring/pr_body.txt	75ee457b9ef2264fcbb91cd467c878b2846162aee337c53c944739ae2f4b7fdc
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_ci_green/changed_files.txt	fa7d8207b61cf01a0b2dad4e35cf999c830d8ca30a4daffb39e23c60fe098e3e
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_ci_green/ci_status.txt	6ace33171ce0acb6891e3cc311d75a97aa429d77c05cba600d49ed9652ed49de
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_ci_green/expected_verdict.txt	6976dc809146ee80b94d31bd022fd1351de86675164147325a35318235bf926b
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_ci_green/pr_body.txt	89850ee11b6f56f604eeee549db72670d079e901a07beeae0a9d822088f4329c
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_coverage/changed_files.txt	fa7d8207b61cf01a0b2dad4e35cf999c830d8ca30a4daffb39e23c60fe098e3e
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_coverage/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_coverage/expected_verdict.txt	8f72ab50719b5cf58ea9476c46901bacb99422f6a33aa2138d398b02ee14dabe
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_coverage/pr_body.txt	118a04dcaf4794ce7676838095541c411d9195d13ca196f5a90110a4fe0f92d8
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_tested_sha/changed_files.txt	fa7d8207b61cf01a0b2dad4e35cf999c830d8ca30a4daffb39e23c60fe098e3e
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_tested_sha/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_tested_sha/expected_verdict.txt	32fa86012933d3a61049e0769b0e41d5684c35b24a9a70db932304156225cc48
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_missing_tested_sha/pr_body.txt	772ae3ca38ea926f50a7f060b10b1fb3f74e1d316ce2cd4c8265b1db07c0bc75
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_picker_nonregression/changed_files.txt	28f9992f1edf3e7a9e5422a851d123697a2e0c91f3ea6e4d3468fc659865d8f9
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_picker_nonregression/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_picker_nonregression/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_picker_nonregression/pr_body.txt	809358f2547745daad871dd90de4009b1a74aab91b5fafbd1a6d04a5a85db9b8
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_library_ui/changed_files.txt	52f07a6b1b53040ed1c2d43d5897138b4920bfb20eaf0e9804e031fef70b6691
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_library_ui/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_library_ui/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_library_ui/pr_body.txt	75ee457b9ef2264fcbb91cd467c878b2846162aee337c53c944739ae2f4b7fdc
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_live_bridge/changed_files.txt	7611f35a9c21f80f12437b8c6b815900ca133b70453e5e185c9e9bb2cd4c2db4
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_live_bridge/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_live_bridge/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_live_bridge/pr_body.txt	6fee2839591999cb43ae4efdfe769b3d9761d9d73652015e515f5f7357cb4ec6
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_runtime_src/changed_files.txt	3d5158761038fdbaba02af812643cb4da3c0da812f7a5268f98aa47f437be29f
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_runtime_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_runtime_src/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_runtime_src/pr_body.txt	75ee457b9ef2264fcbb91cd467c878b2846162aee337c53c944739ae2f4b7fdc
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_transport_ui/changed_files.txt	ab7a260ca98d141f935ec6e66e0c8a383b011b0f6dfaf20c907ec650de37dd0a
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_transport_ui/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_transport_ui/expected_verdict.txt	0582ab1f1532520bdd971c118c5fac01c0ed305f9be80ed0db84e649cd91b8b0
scripts/ci/fixtures/clearance/clearance_selftest_studio_clock_class_rejects_transport_ui/pr_body.txt	75ee457b9ef2264fcbb91cd467c878b2846162aee337c53c944739ae2f4b7fdc
scripts/ci/fixtures/clearance/clearance_selftest_suspended_class/changed_files.txt	c64e0fefbd9a32bab4a56bfe0a7b9ad51751b0c789344ce79fea674be55b7da4
scripts/ci/fixtures/clearance/clearance_selftest_suspended_class/expected_verdict.txt	e6482277d959b7e6f9d3a9f8d0d5e3c38bb1becc2fd66d4d39faf9b868e49203
scripts/ci/fixtures/clearance/clearance_selftest_suspended_class/pr_body.txt	4306ec909ed5192fed3c069944b457b0370707f8da5e536d13d5c7ced2e045e9
scripts/ci/fixtures/clearance/clearance_selftest_tp_closed_track_no_longer_clearable/changed_files.txt	b5c88b5a6a63dfba999a2408859e06654f99d7a85f4cdb99e8313bab4c998e30
scripts/ci/fixtures/clearance/clearance_selftest_tp_closed_track_no_longer_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_tp_closed_track_no_longer_clearable/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_closed_track_no_longer_clearable/pr_body.txt	477217bf692c10cb8cbb8faf8475e5cac96f7fcbc1bfb654f01aedb8be00b825
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_clearable/changed_files.txt	5260628a664168a19a5fba7e503bfbe4d2c9639575cc298da6abfb21b4e1c819
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_clearable/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_clearable/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_clearable/pr_body.txt	883c752602ef563b64a42279347338d30eb49bdae2209f4b67760d17c5b82028
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_ci_green/changed_files.txt	25b52e14d944e4c58d3dd19abf370307926310022a982e201f970971dedd7263
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_ci_green/ci_status.txt	6ace33171ce0acb6891e3cc311d75a97aa429d77c05cba600d49ed9652ed49de
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_ci_green/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_ci_green/pr_body.txt	50f358dfd437865ce491b3908761eff6aa3d27ed5922fbd67b98ca3cb574647a
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_coverage/changed_files.txt	25b52e14d944e4c58d3dd19abf370307926310022a982e201f970971dedd7263
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_coverage/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_coverage/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_coverage/pr_body.txt	a99fc507bbb29bdb7ba66be973fe867998e036de3b042bb3265b093754fbe26b
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_tested_sha/changed_files.txt	25b52e14d944e4c58d3dd19abf370307926310022a982e201f970971dedd7263
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_tested_sha/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_tested_sha/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_missing_tested_sha/pr_body.txt	66c007ebaf6a10874987f89c9f1e683a2a9ed408666ee6dc66a65585b9e6804d
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_engine_src/changed_files.txt	0e7271aed4d7a42ada3a0708103af0ab5a7524f0ffd86b4905f49ca3c2f662ec
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_engine_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_engine_src/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_engine_src/pr_body.txt	123514a595b39ac2f1fd7cb52383dcf114ca16f1498a232ba59093132eab990c
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_mapeditor_src/changed_files.txt	9d2affc75d3ba4d4c8cc098f51569db5a0331e0fb383495d487c1dc426f8068e
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_mapeditor_src/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_mapeditor_src/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_tp_workshop_candidate_rejects_mapeditor_src/pr_body.txt	130f16bc2a7431ccdd51e96b7e3ee6ae7a4099e0fc79b65cb76b5ebe6614770d
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/changed_files.txt	037af7ae4d181bde0036941ec07f480ebe37452aecd3b3af8745fa9061e94d3c
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/code_delta_paths.txt	36a6659b38ab28cd9c247f2c57f8cda040ea39bdfce97c466549a16ba959634c
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/expected_verdict.txt	e6cfdd9fff2980a428375496671225a08c4a6d85ad1cdbe726992bb2971dee84
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/head_sha.txt	139f49a833f8c70158db3bc5b9c9693b6bc9a02a46fe833743ff3cd6e57eb7ea
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/inspect_delta_scan_ids.txt	529a7df537fac3e11b1266553766cb9555f6e05494bba421e74fceae3012d588
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/note.txt	f18a0e8751cb4105c3c983303419963ba7b31a754f9184923c376f73e93f9d31
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/pr_body.txt	9cee5b8ce9057e743d114552f3285a586a18cc14abeeda901905eaecaeda7200
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_code_delta_missing/triage_log.tsv	2da5d6abf2b29e0337885480a9114dcf93c4fb7b2bd5d790e52b93c9bfa7f3cc
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/changed_files.txt	037af7ae4d181bde0036941ec07f480ebe37452aecd3b3af8745fa9061e94d3c
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/evidence_tail_paths.txt	bc9234595760ae494db56a98815a3fe12363ba8e7f1f45cf33ac3f567cf2ab4f
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/expected_verdict.txt	cc69270b6652e524d32935d25dd28bac9126a9909b346ef1658af66f99194815
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/head_sha.txt	139f49a833f8c70158db3bc5b9c9693b6bc9a02a46fe833743ff3cd6e57eb7ea
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/inspect_delta_scan_ids.txt	529a7df537fac3e11b1266553766cb9555f6e05494bba421e74fceae3012d588
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/note.txt	51c5150fbd1e605b7e87167ebf6cbf907e377e22ff5cc721fd28222b5cdbc84e
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/pr_body.txt	c291ed1320815bb378fbcec73520e444336439d37b09970fa56b7aa14ab2fdb5
scripts/ci/fixtures/clearance/clearance_selftest_triage_ancestor_evidence_tail_ok/triage_log.tsv	c7625a4117c75c6f1915661b13e5c365cf92aafb15ee422167daecceca439db4
scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/changed_files.txt	a797a0fd5f38d7168df6384604efdc32861fba32e73e9a8339e15c2c1f7f3dda
scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_unclassified_scope_not_novelty/pr_body.txt	927a05a82baa9032cfa78fa3e7d4a11b26c4d885f238b603493ceb5fc73e11d3
scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/changed_files.txt	bd85b7df279819972a1905f698001c3e572a58ca5a4d5462ee012b3f8cb1e3bd
scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/ci_status.txt	068d48ea288a4f2178367c403a39abbb8d7ade9766b5cf33bedfabf4fd6443f2
scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/expected_verdict.txt	14952d6fd819c36767fd9e8b5832b6abecb7e25459aca63b9072bc57afecbc30
scripts/ci/fixtures/clearance/clearance_selftest_workshop_candidate_not_stolen_by_admitted_api/pr_body.txt	fe71c1e931285e838b30de859232a822f367ea3c1a38121878d8ff4e57b48e63
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_missing_receipt/expected_verdict.txt	27aa041bcc60e8cda1d42c6ebff9f509d1283317f697ce073ce274ed3ab6b7b2
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_missing_receipt/relay.md	4b017c003f838d766ff4edd50235487d47f99ef44e96eef8830f5e337ffe4945
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_missing_receipt/required_receipt_role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/expected_verdict.txt	ff3e2dfc0b40e97a45cec28b318eb590e45922dc4ea3371f556539ecca0c5643
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/relay.md	8b692f5fa9000b914e0c0d6ab1604ff4469cf4223806115314149d67ef4bb0c5
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_stale_receipt/required_receipt_role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/expected_verdict.txt	5c21bd26d2640a9c30c37a0048354096de5915a92364d3b10f4bd5051ca164f5
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/relay.md	fdf62b3607fcd1741cc39b909773286b2ea110edaadab10146d15fdecacbabed
scripts/ci/fixtures/cold_start/cold_start_selftest_fail_wrong_role/required_receipt_role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/expected_result.txt	58ebb2a28827282d5c551345464f07933d1133b6493fe6cc1e3dd0646edca6e8
scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/cold_start/cold_start_selftest_orient_roles/role.txt	9623c1ece5cf9eac8c087030d2c4be5747556cf40920ebfeba1fcc0cc976f123
scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/expected_verdict.txt	406f37fab22c29648a548395572e4b05899173f5d514ab93a88fb436d4cb182b
scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/orientation_snapshot.md	086ab4600a9ca18332c7e1cfeec888849a8461d8c06a46cc006c52ad2342dc50
scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/orientation_state.txt	60f4620db0530e85a6c42cbe0057eb86030af864f56d790cc34ebd3923b5c94f
scripts/ci/fixtures/cold_start/cold_start_selftest_pass_prose_digest_churn/relay.md	2f0104d37657f10486b3eb6766730af9823849daed7734525fc16b039d396026
